id,image,label
4625720646,http://p1.itc.cn/images01/20201012/d997cf463e2c436096fb77648261ff3b.jpeg,pomelo
3773159753,https://thumbs.dreamstime.com/t/guava-closeup-delicious-fruit-sold-fruit-market-50682990.jpg,bergamot
4100502541,https://odla.blob.core.windows.net/images/artiklar/images/citron-i-kruka.jpg,yuzu
628188682,https://www.rudraksha-ratna.com/uploads/product/images/7006926471.jpg,bergamot
5338519814,https://i1.wp.com/chucrutecomsalsicha.com/wp-content/uploads/2017/02/pomelo-grapefruit.jpg?w=202&h=202&crop=1,bergamot
1634266373,https://static3.bigstockphoto.com/7/4/3/large2/347061505.jpg,yuzu
3910898714,https://img6.21food.cn/simg/album/2019/5/2/jinfengny1328016c4.jpg,yuzu
92697565,https://static2.bigstockphoto.com/4/3/3/large2/334477021.jpg,lemon
3317647809,https://static1.bigstockphoto.com/thumbs/0/4/1/large2/140016056.jpg,pomelo
4913318613,https://static2.bigstockphoto.com/thumbs/6/6/1/large2/16664459.jpg,orange
2118697225,https://c8.alamy.com/comp/EB8R62/slice-of-lemon-photographed-at-backlight-EB8R62.jpg,lemon
4966086512,https://thumbs.dreamstime.com/t/rom%C3%A3-no-ramo-de-%C3%A1rvore-com-terra-arrendada-da-m%C3%A3o-78629392.jpg,bergamot
4559084501,https://thumbs.dreamstime.com/t/tangerine-pomara-czowa-owoc-w-koszykowym-rocznika-stylu-31552934.jpg,pomelo
877985695,https://static2.bigstockphoto.com/9/5/1/large2/159988274.jpg,mandarin
4090492989,http://biohofmobil.de/wp-content/uploads/2015/08/biohofmobil-obst-gemuese_Orangen-ORAN1.jpg,yuzu
3214154441,https://static3.bigstockphoto.com/thumbs/2/0/1/large2/102117335.jpg,tangerine
2406434446,https://static2.bigstockphoto.com/6/6/3/large2/366189544.jpg,lemon
5523292054,https://static1.bigstockphoto.com/3/5/1/large2/153856070.jpg,orange
4931803617,https://www.3ple.jp/images/280x280/publish/pay4ship/800000315571/image/1_20191120233105741.jpg,yuzu
3145590645,https://static3.bigstockphoto.com/thumbs/6/0/1/large2/106636295.jpg,pomelo
3595209695,https://thumbs.dreamstime.com/t/demi-de-citron-58058510.jpg,lemon
224742354,https://i.pinimg.com/736x/93/cf/0c/93cf0c2c1f161acedd1039de25bfcb93.jpg,tangerine
739019021,https://static1.bigstockphoto.com/thumbs/7/1/1/large2/117129926.jpg,pomelo
5404926052,https://t2.ftcdn.net/jpg/00/76/87/65/240_F_76876589_0BHTjJ6VzrkIPCgzMSdZLhcfWkxkl2Bb.jpg,yuzu
5149076110,https://yui-o.jp/pic-labo/bn_yuzu00_an.jpg,yuzu
4894709030,https://thumbs.dreamstime.com/t/citron-och-leaves-131152899.jpg,pomelo
2722241080,https://static2.bigstockphoto.com/thumbs/6/3/1/large2/136700477.jpg,mandarin
3297615988,https://thumbs.dreamstime.com/t/small-oranges-sour-orange-juice-used-separator-44652754.jpg,mandarin
4874016227,https://img.yzcdn.cn/upload_files/2020/03/20/FtMC4uEmEDWPRPhBH3bCKUzvXDou.jpg!280x280.jpg,yuzu
5496268018,https://cdn.taberutokurasuto.com/shop/nakaikajyuen/img/i/879/_300x300_191117131548.JPG,yuzu
3474929541,https://static2.bigstockphoto.com/6/4/3/large2/346387081.jpg,lemon
5359153744,https://www.shuminoengei.jp/s3_img/resized/jpg/w119_h120/img_cache_d_75469_1_1353746197_jpg.jpg,pomelo
279823395,https://thumb101.shutterstock.com/image-photo/stock-photo-orange-on-a-white-background-450w-64144807.jpg,tangerine
2050786041,https://static3.bigstockphoto.com/thumbs/6/4/4/large2/44646445.jpg,bergamot
1167283519,https://us.123rf.com/450wm/paylessimages/paylessimages1412/paylessimages141260711/49645593-eight-of-oranges.jpg?ver=6,yuzu
1038222095,https://static1.bigstockphoto.com/4/5/1/large2/154402460.jpg,pomelo
5208645759,https://thumbs.dreamstime.com/t/ny-maracuya-f%C3%B6r-passionfrukt-maracuja-p%C3%A5-en-peruansk-marknad-i-arequipa-naturlig-look-73423851.jpg,bergamot
852151934,https://static3.bigstockphoto.com/thumbs/3/8/4/large2/48329942.jpg,mandarin
2768972708,https://thumbs.dreamstime.com/t/pomelo-chinese-grapefruit-over-white-31980224.jpg,pomelo
1831764327,https://t3.ftcdn.net/jpg/00/70/22/54/240_F_70225424_8nKqwOQqxzltpm7azZM4VVezfAvGaLeY.jpg,yuzu
3971109051,https://t1.ftcdn.net/jpg/00/62/65/32/240_F_62653232_VXmC4JA8GIUo8Kvs1SkG2PCMdfxBDlOZ.jpg,yuzu
3543981013,"https://static.wixstatic.com/media/b7c626_ca71d72db96644fda0acc9faad8a8cc8~mv2.jpg/v1/fill/w_318,h_238,al_c,lg_1,q_85/b7c626_ca71d72db96644fda0acc9faad8a8cc8~mv2.jpg",yuzu
1714187755,https://images.stockfreeimages.com/396/sfi/free_3966728.jpg,tangerine
406483517,https://thumbs.dreamstime.com/b/orange-frukt-som-isoleras-p-svart-bakgrund-nytt-sunt-halva-av-frukter-144993510.jpg,tangerine
448838642,https://static1.bigstockphoto.com/thumbs/2/4/9/large2/94214219.jpg,mandarin
2044931542,https://t4.ftcdn.net/jpg/02/52/28/87/240_F_252288746_yh9G5Cr6sQBtXcgXwjrOvBtRpJTcapRP.jpg,lemon
5166002213,https://i.pinimg.com/236x/ab/3c/2c/ab3c2c2d37de70a99b5671fae376e953.jpg,mandarin
2566664210,https://static3.bigstockphoto.com/thumbs/3/6/9/large2/96345902.jpg,tangerine
2545516403,https://static3.bigstockphoto.com/9/1/4/large2/419707675.jpg,orange
1922832217,https://thumb1.shutterstock.com/image-photo/stock-photo-ripe-mandarins-on-a-blue-wooden-table-450w-391200808.jpg,tangerine
711976315,https://static1.bigstockphoto.com/thumbs/6/8/8/large2/88632263.jpg,lemon
5302330851,https://thumbs.dreamstime.com/t/%CF%83%CF%8D%CE%BD%CE%BF-%CE%BF-tangerines-60125268.jpg,yuzu
2556156912,https://static2.bigstockphoto.com/6/8/1/large2/186365674.jpg,tangerine
640959006,https://static3.bigstockphoto.com/3/1/9/large2/91313492.jpg,lemon
1428271031,https://static2.bigstockphoto.com/7/9/3/large2/397802654.jpg,mandarin
3617474904,https://image.made-in-china.com/2f1j10qnuaPJFYALzy/for-Various-Fruit-Good-Quality.jpg,pomelo
979265990,https://static2.bigstockphoto.com/5/1/2/large2/215389681.jpg,bergamot
3062571352,https://static2.bigstockphoto.com/2/8/3/large2/382737731.jpg,mandarin
5437569182,https://statics.basalam.com/public/users/4RR7n/1911/QfBVkQyVcTZp7vbUOedHOOwKOXJGlZ27vLcj11s2.jpeg_512X512X70.jpeg,bergamot
911941072,https://static2.bigstockphoto.com/6/2/1/large2/126504581.jpg,yuzu
2419553357,https://thumb7.shutterstock.com/image-photo/stock-photo-orange-fruit-cut-into-rings-in-the-form-of-vitamin-c-isolated-on-white-background-450w-284601905.jpg,tangerine
1675487206,https://static3.bigstockphoto.com/thumbs/0/1/8/large2/81059252.jpg,lemon
3227901096,https://thumbs.dreamstime.com/t/oranges-white-background-wooden-50379518.jpg,mandarin
4874785709,https://static2.bigstockphoto.com/thumbs/2/7/7/large2/77276711.jpg,mandarin
1565569340,https://static2.bigstockphoto.com/thumbs/3/1/1/large2/113490794.jpg,orange
4459592284,https://s.yimg.com/fz/api/res/1.2/W.UAyW.7gJC6KZI5WBdGzw--~C/YXBwaWQ9c3JjaGRkO2ZpPWZpbGw7aD0yMjg7cHhvZmY9MDtweW9mZj0wO3E9ODA7c209MTt3PTQwMA--/https://media.zenfs.com/ko/tcnews_com_tw_8/80b36f313d6c1b542fcad025f9e5ccde,pomelo
5161152256,https://static1.bigstockphoto.com/2/1/2/large2/212685739.jpg,yuzu
3892950818,"https://p1-e6eeae93.imageflux.jp/c!/a=2,w=460,h=460/inakadelico/447a99b71d4f196fff11.jpg",yuzu
1082620155,https://boxmix.co.uk/wp-content/uploads/2021/03/Yellow-Paintballs.jpg,yuzu
384980634,https://static2.bigstockphoto.com/8/2/2/large2/228125074.jpg,lemon
180921598,https://i2.wp.com/rumahtanaman.com/wp-content/uploads/2017/01/F-1-1.jpg?resize=600%2C600&ssl=1,pomelo
3645429933,https://images.squarespace-cdn.com/content/5604eff6e4b07f7a3e2c2067/1445146505408-XMA9Q25893G41XPT49ZJ/ground-orange.jpg?content-type=image%2Fjpeg,pomelo
3552949903,https://m.media-amazon.com/images/I/51UqW38RNNL._SL160_.jpg,mandarin
4281620125,https://static1.bigstockphoto.com/thumbs/7/9/5/large2/59728313.jpg,pomelo
3599949001,https://image.jimcdn.com/app/cms/image/transf/dimension=2048x2048:format=jpg/path/sf03de2de81545cf6/image/i643394b3a10e3dd5/version/1510824578/image.jpg,bergamot
2390239326,https://s3.envato.com/files/34517244/2110326-012.jpg,yuzu
1442454524,https://static2.bigstockphoto.com/1/7/3/large2/371913967.jpg,orange
3900099186,https://t1.ftcdn.net/jpg/00/73/77/70/240_F_73777003_gbInkM2BbYCj6SgKL2PqfngieC0618YX.jpg,bergamot
4729036347,https://stgmktwp02.blob.core.windows.net/blbghnumai/2020/01/gh_yuzu-pepper03.jpg,yuzu
5530699154,https://vc1i.rweb-images.com/www.yesspathailand.com/images/column_1364461310/Bergamot%20FCF.png,bergamot
4626330772,http://images.b-static.com/imageserver/s3/373684799-200-200-5-0/9-10-1kg-9-12.jpg,pomelo
3182878711,https://static1.bigstockphoto.com/thumbs/1/1/1/large2/111218606.jpg,pomelo
616201502,https://i.ebayimg.com/images/g/U9EAAOSwmfhX3HJ7/s-l225.jpg,orange
4926953996,https://otokomae.jp/wp-content/uploads/2017/08/%e3%82%86%e3%81%9a%e9%a2%a8%e5%91%b3%e8%b1%86%e8%85%90640-162x160.jpg,yuzu
374094021,https://thumb7.shutterstock.com/image-photo/stock-photo-kaffir-and-leaf-closeup-shot-on-white-isolated-450w-253670635.jpg,bergamot
4607244515,http://yuyu-do.sakura.ne.jp/sblo_files/yasai-saibai/image/lemon20281329-97d0e-thumbnail2.jpg,lemon
3442053095,https://thumb.photo-ac.com/7a/7a66a5db8625b3bf9f211289a31d0d46_w.jpeg,pomelo
4820477394,https://cos2.solepic.com/UploadImg/20200617/202006172224459909.jpg,pomelo
2597547718,https://static1.bigstockphoto.com/0/8/1/large2/180385123.jpg,pomelo
73984167,http://o-gipertonii.info/wp-content/uploads/2017/09/986522-15-300x200.jpg,pomelo
3032172281,https://static2.bigstockphoto.com/1/7/1/large2/171206531.jpg,mandarin
4558899353,https://static3.bigstockphoto.com/thumbs/7/2/1/large2/1274735.jpg,lemon
2553606746,https://thumb9.shutterstock.com/image-photo/stock-photo-ripe-fresh-grapefruit-and-half-on-white-background-clipping-path-450w-392165596.jpg,pomelo
2846002204,https://static3.bigstockphoto.com/9/9/1/large2/199566982.jpg,bergamot
123440577,https://images.fineartamerica.com/images-square-real/grapefruit-kim-fearheiley.jpg,pomelo
2586726644,https://thumbs.dreamstime.com/t/pomelo-fruit-26619749.jpg,bergamot
3352150397,http://sc01.alicdn.com/kf/UT8jsaBXPdXXXagOFbX2/6872489/UT8jsaBXPdXXXagOFbX2.jpg,pomelo
1398968059,https://thumb10.shutterstock.com/image-photo/redirected-150nw-242988193.jpg,tangerine
1910485510,https://static3.bigstockphoto.com/thumbs/3/4/1/large2/143442605.jpg,mandarin
4142032400,https://static1.bigstockphoto.com/3/8/1/large2/183524566.jpg,lemon
4391238845,https://images.freeimages.com/images/premium/large-thumbs/1622/16222257-pair-of-whole-ugli-fruit.jpg,yuzu
4829610033,https://static3.bigstockphoto.com/1/6/1/large2/161423252.jpg,yuzu
5441051722,https://www.exoticplants.ro/wp-content/uploads/2016/02/Lamai-altoit-anul-3-roditor-cu-fructe-in-el-9-180x180.jpg,bergamot
1171631494,https://thumb7.shutterstock.com/image-photo/stock-vector-carambola-or-starfruit-slices-of-fresh-star-fruit-450w-131373359.jpg,pomelo
5172244213,https://tshop.r10s.jp/kinahaiya/cabinet/v2/kankitu/hyuga/hyuga9000.jpg?fitin=300:300,yuzu
5280407227,https://static3.bigstockphoto.com/8/6/3/large2/368206825.jpg,lemon
4794965022,https://img.redocn.com/sheying/20171108/huangrouzi_8908977.jpg,pomelo
3447257309,https://img0.fotofinder.com/thuwm/004867000/4867105.jpg,pomelo
845220874,https://thumbs.dreamstime.com/t/mandarines-sur-le-fond-vert-de-tissu-50262273.jpg,mandarin
4823526259,https://static2.bigstockphoto.com/5/7/1/large2/175447504.jpg,pomelo
2037630334,https://static1.bigstockphoto.com/3/8/1/large2/183689260.jpg,tangerine
4185406663,http://img.4travel.jp/img/thumbnails/imk/travelogue_album/11/09/32/200x200_11093229.jpg,yuzu
1791762667,https://cdn.xxl.thumbs.canstockphoto.com/guava-on-white-background-stock-photos_csp21571038.jpg,bergamot
66319797,https://thumbs.dreamstime.com/t/lemon-large-lemons-leaves-lying-plate-56816265.jpg,bergamot
3605217725,https://static3.bigstockphoto.com/3/6/2/large2/263031328.jpg,lemon
4484454967,https://howmuchit.ru/images/skolko-vitamina-s-v-limone-142.jpg,bergamot
4201645074,https://thumbs.dreamstime.com/b/citron-thailand-64271138.jpg,bergamot
2383004660,https://static2.bigstockphoto.com/thumbs/0/2/8/large2/82044704.jpg,mandarin
3510683987,"https://t00.deviantart.net/o_5LZurCotVGnbjLGgmMcUDZJtg=/fit-in/700x350/filters:fixed_height(100,100):origin()/pre00/8ccd/th/pre/f/2013/040/c/b/mandarin_snake_by_laoism-d5ubzqk.jpg",mandarin
2023090952,https://static3.bigstockphoto.com/thumbs/8/3/1/large2/138703412.jpg,orange
725221689,https://cdn.xxl.thumbs.canstockphoto.com/tree-tangerines-isolated-on-white-background-tree-tangerines-isolated-on-white-background-stock-photography_csp11371502.jpg,mandarin
5015482240,https://static1.bigstockphoto.com/thumbs/8/3/4/large2/438063.jpg,lemon
2892399920,https://static1.bigstockphoto.com/thumbs/7/3/1/large2/137030780.jpg,orange
1479448435,https://static1.bigstockphoto.com/1/9/3/large2/391721966.jpg,lemon
4967058431,https://media.4teachers.de/images/thumbs/image_thumb.20512.jpg,yuzu
1352110276,https://static3.bigstockphoto.com/3/6/1/large2/163121492.jpg,mandarin
3042288884,https://static1.bigstockphoto.com/5/6/1/large2/165326096.jpg,tangerine
4506456815,https://d31l02nbp0owar.cloudfront.net/m/t/109/1076146/a-0127.jpg,bergamot
4288915848,https://tshop.r10s.jp/tsuchikko/cabinet/02835022/kaju/f-155-m-h6_1-19a.jpg?fitin=128:128,yuzu
1888163916,https://static2.bigstockphoto.com/8/8/2/large2/288226117.jpg,orange
3285768829,https://static3.bigstockphoto.com/thumbs/6/3/1/large2/136925222.jpg,tangerine
767072965,https://static1.bigstockphoto.com/0/3/2/large2/230417749.jpg,mandarin
924771097,https://static1.bigstockphoto.com/5/6/1/large2/165823130.jpg,pomelo
2519580407,https://wangfineart.com/wp-content/gallery/2015/thumbs/thumbs_151203-persimmons-in-a-plate.jpg,tangerine
3181363340,https://static2.bigstockphoto.com/thumbs/5/0/6/large2/6050620.jpg,lemon
3570540742,https://cfshopeetw-a.akamaihd.net/file/778e0b9a1d4b57ccf8cf485a0ecf7c36_tn,bergamot
1421151083,http://rlv.zcache.com/lemon_drops_mousepad-r0aa5c359b5634e1d8488b3a26ab75873_x74vi_8byvr_152.jpg,lemon
3683755395,https://www.fruits2home.com/image/images/5fb3d924cc39f.jpg?p=medium,pomelo
778125992,https://static1.bigstockphoto.com/5/2/3/large2/32512610.jpg,mandarin
5128970476,https://www.nanagarden.com/Picture/Product/200/171974.jpg,pomelo
2316201088,http://media.istockphoto.com/photos/one-full-and-two-slices-of-green-bergamot-oranges-picture-id119773324?k=6&amp;m=119773324&amp;s=170667a&amp;w=0&amp;h=C1I92mn9-GDbPeRzg9TXy7BXggLZIpCF7iYlRLskV80=,pomelo
1976385503,https://static1.bigstockphoto.com/thumbs/3/5/1/large2/153856946.jpg,tangerine
5067643424,https://medic.ua/wp-content/uploads/2020/01/pomelo-by-insjoy-fotolia-170282407-370x265.jpg,pomelo
671454519,https://static1.bigstockphoto.com/thumbs/9/3/1/large2/139668800.jpg,bergamot
2137721948,https://ae01.alicdn.com/kf/HTB17ikbah2rK1RkSnhJq6ykdpXa7/50-Pcs-Bonsai-Lemon-Tree-Outdoor-Potted-High-Survival-Rate-Juicy-Fruit-Tree-For-Home-Garden.jpg,bergamot
2256272918,https://l450v.alamy.com/450v/RDCKWN/lemon-tea-chalk-tree-with-teacups-oranges-and-lemon-slices-mint-leaves-and-kumquats-hot-drink-creative-flat-lay-on-a-dark-background-with-copy-space-RDCKWN.jpg,orange
942557867,https://farm3.staticflickr.com/2006/2192258902_809a4987a7_m.jpg,yuzu
3823930387,https://thumbs.dreamstime.com/t/limefrukter-118290257.jpg,pomelo
3359861448,https://static3.bigstockphoto.com/thumbs/9/7/9/large2/97978172.jpg,bergamot
1710626245,https://static1.bigstockphoto.com/thumbs/8/2/1/large2/128724026.jpg,tangerine
5401679812,https://static1.bigstockphoto.com/5/6/1/large2/165937520.jpg,mandarin
5269796716,https://thumbs.dreamstime.com/t/%CE%BA%CE%AF%CF%84%CF%81%CE%B9%CE%BD%CE%B1-%CF%80%CE%B5%CF%80%CF%8C%CE%BD%CE%B9%CE%B1-55841766.jpg,pomelo
1427253746,https://i.pinimg.com/236x/51/6f/60/516f603b255006048d920d78d8716f02.jpg,bergamot
1711663563,https://as2.ftcdn.net/jpg/02/10/50/87/500_F_210508788_Ymm6kkVZT69TFv5FyH2PbWjizr83fQ83.jpg,bergamot
1534527999,https://static2.bigstockphoto.com/2/7/1/large2/172209677.jpg,orange
689297630,https://static2.bigstockphoto.com/thumbs/7/7/5/large2/57704981.jpg,pomelo
2398234123,https://thumbs.dreamstime.com/t/pomelo-hanging-tree-46896000.jpg,pomelo
2417279910,https://thumbs.dreamstime.com/t/orange-tangerine-green-leaf-branch-orange-tangerine-green-leaf-branch-beige-background-presentation-134947580.jpg,mandarin
4638870665,https://0.share.photo.xuite.net/stephen_cyk/10314e0/20476862/1220353570_c.jpg,yuzu
394805631,https://i.pinimg.com/236x/d6/57/1f/d6571f3da5aa653d29d491879867428a--sausages-beef.jpg,pomelo
3712129454,https://i0.hippopx.com/photos/1/840/863/lemons-lime-citrus-fruits-yellow-thumb.jpg,lemon
2676303002,https://static3.bigstockphoto.com/3/2/1/large2/123584675.jpg,tangerine
1155886987,https://static1.bigstockphoto.com/2/6/1/large2/162036113.jpg,mandarin
117198431,https://static2.bigstockphoto.com/thumbs/7/3/1/large2/137198777.jpg,bergamot
3472579736,https://i.pinimg.com/736x/2f/a2/75/2fa275c21146e7cea9aa92aa47512b2b.jpg,yuzu
2537351973,http://image.rakuten.co.jp/chokuhan/cabinet/ikou_20100323/img1022301406.jpg?_ex=128x128,yuzu
2152660377,https://thumbs.dreamstime.com/t/peeled-tangerines-slices-table-73220277.jpg,tangerine
4928553994,https://media05.myheimat.de/2020/03/06/5523365_preview.jpg?1583520860,bergamot
3159668157,https://static1.bigstockphoto.com/2/7/1/large2/172648286.jpg,yuzu
1961548401,https://static2.bigstockphoto.com/7/7/1/large2/177533254.jpg,lemon
852396505,https://thumbs.dreamstime.com/thumblarge_12/127879.jpg,pomelo
1130905636,https://static1.bigstockphoto.com/thumbs/6/1/1/large2/116622233.jpg,pomelo
1393077481,https://static2.bigstockphoto.com/thumbs/5/1/8/large2/81506804.jpg,tangerine
2940726298,https://static2.bigstockphoto.com/thumbs/9/4/1/large2/149532767.jpg,tangerine
2753118593,https://static1.bigstockphoto.com/0/2/4/large2/420288046.jpg,lemon
421614107,https://static3.bigstockphoto.com/thumbs/7/2/1/large2/127351685.jpg,orange
1749211237,https://static1.bigstockphoto.com/thumbs/4/2/1/large2/124676903.jpg,orange
2871780329,https://static2.bigstockphoto.com/thumbs/2/0/8/large2/80243057.jpg,mandarin
701738986,https://static1.bigstockphoto.com/thumbs/1/1/1/large2/111896900.jpg,pomelo
4346454991,http://lifebeyondthesea.com/wp-content/uploads/hot-calamansi-great-for-sore-throat.jpeg,yuzu
1052802877,https://static2.bigstockphoto.com/2/8/1/large2/182106151.jpg,mandarin
1435603612,https://static3.bigstockphoto.com/0/2/2/large2/220628932.jpg,lemon
1847793162,https://media02.stockfood.com/thumbs/170/00636565.jpg,yuzu
343968023,https://static3.bigstockphoto.com/7/6/1/large2/167460635.jpg,pomelo
3895191797,https://1.bp.blogspot.com/-SxgJDMRfMqA/X6qH-HQcK3I/AAAAAAAAAIM/Ne4csALKI1YT2RNeEtuNxRYtAnTmnnthwCLcBGAsYHQ/w276-h400/guava-1720598_640-2.jpg,bergamot
4238888478,https://infoeda.com/wp-content/uploads/2017/01/Kak_est_apelsiny_mandariny_%D0%9A%D0%B0%D0%BA-%D0%B5%D1%81%D1%82%D1%8C-%D0%B0%D0%BF%D0%B5%D0%BB%D1%8C%D1%81%D0%B8%D0%BD%D1%8B-%D0%B8-%D0%BC%D0%B0%D0%BD%D0%B4%D0%B0%D1%80%D0%B8%D0%BD%D1%8B.jpg,tangerine
3850813799,https://thumbs.dreamstime.com/t/pamplemousses-source-de-vitamine-c-64221032.jpg,pomelo
3530374549,"https://static.wixstatic.com/media/e656c9_0ef90a7b2e7b4997a7a8347b7c68f2df~mv2.jpeg/v1/fill/w_454,h_341,fp_0.50_0.50,q_90/e656c9_0ef90a7b2e7b4997a7a8347b7c68f2df~mv2.jpeg",yuzu
5426651346,https://static1.bigstockphoto.com/thumbs/2/2/1/large2/122430779.jpg,mandarin
5186651060,http://cstor.nn2.ru/blog/data/blog/2016-01/739282_1452508353.jpg,mandarin
3401256497,https://static1.bigstockphoto.com/5/8/3/large2/385595243.jpg,orange
2507057397,https://static3.bigstockphoto.com/8/6/1/large2/168915752.jpg,mandarin
4832821642,https://static1.bigstockphoto.com/7/9/1/large2/197846506.jpg,lemon
747338103,https://thumbs.dreamstime.com/b/nette-gr%C3%BCne-zitrone-mit-blatt-im-baum-dieses-enthalten-fr%C3%BCchte-enormes-vitamin-c-149432696.jpg,bergamot
999974672,https://taipanpokerlounge.com/wp-content/uploads/2020/11/cats-38-1200x642.jpg,bergamot
1035807926,https://static3.bigstockphoto.com/thumbs/4/4/1/large2/144244268.jpg,orange
3612967599,https://static2.bigstockphoto.com/2/2/4/large2/42286657.jpg,pomelo
4196415642,http://stat.ameba.jp/user_images/20100117/21/matsubo/88/ac/j/t02200293_0300040010379494333.jpg,yuzu
2207333917,https://thumb9.shutterstock.com/image-photo/stock-photo-red-blood-oranges-with-cut-and-green-leaves-isolated-on-white-background-450w-412399462.jpg,orange
2377911384,https://static1.bigstockphoto.com/thumbs/2/4/1/large2/142459313.jpg,pomelo
2520780947,http://st.depositphotos.com/1044737/1803/i/170/depositphotos_18035393-Freshly-harvested-tangerines.jpg,orange
3514157067,https://thumbs.dreamstime.com/z/%CF%80%CE%BF%CF%81%CF%84%CE%BF%CE%BA%CE%B1%CE%BB%CE%B9%CE%AC-%CF%86%CE%AD%CF%84%CE%B1-13332268.jpg,orange
